index,patent_id,heading,gi_statement
18,10189117,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 103,030) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
19,10189243,,This invention was made with government support under DE-FG02-91ER45439 awarded by the Department of Energy and N00244-09-1-0065 awarded by the Office of Naval Research. The government has certain rights in the invention.
20,10189544,GOVERNMENT RIGHTS, This invention was made with Government support under Grant No. N00014-13-1-0332 awarded by the Office of Naval Research. The Government has certain rights in the invention.
21,10189874,STATEMENT OF GOVERNMENT RIGHTS," This invention was made with government support under N000140911118 awarded by the Office of Naval Research, 1104373 awarded by the National Science Foundation, and W911NF-11-1-0137 awarded by the Army Research Office. The government has certain rights in the invention."
22,10191111,GOVERNMENT LICENSE RIGHTS," This invention is based upon work supported by the Office of the Director of National Intelligence (ODNI), Intelligence Advanced Research Project Activity (IARPA), via Air Force Research Laboratory (AFRL) contract number FA8650-11-C-7104. The ideas and conclusions contained herein are those of the inventors and should not be interpreted as necessarily having the official endorsements, either expressed or implied, of ODNI, IARPA, AFRL, or the U.S. Government."
23,10192709,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH, & DEVELOPMENT This invention was made with government support under N00014-13-1-0565 awarded by the Office of Naval Research and under FA9550-15-1-0094 awarded by the Air Force Office of Scientific Research. The government has certain rights in the invention.
24,10193857,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,255) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
25,10196271,,"This work was supported by Defense Advanced Research Projects Agency/US Army Research Office grant W911NF-04-1-0174, the Texas Advanced Technology Program grant 009741-0130-2003, and the Robert A. Welch Foundation."
26,10198509,GOVERNMENT RIGHTS, This invention was made in part with government support under contract number D11PC20066 awarded by Intelligence Advanced Research Projects Activity (IARPA). The Government has certain rights in this invention.
27,10199579,FEDERALLY SPONSORED RESEARCH OR DEVELOPMENT," This invention was made with Government support under contract N000141210556 awarded by The Office of Naval Research, and under contract 2014-DN-077-ARI069-02 awarded by The Department of Homeland Security. The Government has certain rights in this invention."
28,10200081,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,348) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
29,10201110,GOVERNMENT RIGHTS, This invention was made with government support under contract N00019-02-C-3002 awarded by NAVAIR. The government has certain rights in the invention.
30,10202628,STATEMENT OF GOVERNMENT INTERESTS," This invention was made with government support under N000141010144 awarded by the Office of Naval Research, FG02-02ER63445 awarded by the Department of Energy, W911NF-08-1-0254 awarded by the Defense Advanced Research Projects Agency, and HG003170 awarded by the National Institutes of Health. The government has certain rights in the invention."
31,10203188,STATEMENT REGARDING FEDERALLY-SPONSORED RESEARCH OR DEVELOPMENT, The U.S. Government has a paid-up license in this invention and the right in limited circumstances to require the patent owner to license to others on reasonable terms provided for by the terms of Small Business Innovation Research Phase II contract number W15QKN-08-C-0012 awarded by the U.S. Army.
32,10204875,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,421) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
33,10205473,GOVERNMENT LICENSE RIGHTS, This invention was made with U.S. government support by the Office of Naval Research under contract number N00014-14-1-0257. The U.S. government has certain rights in the invention.
34,10207299,FEDERALLY SPONSORED RESEARCH OR DEVELOPMENT," The invention was made with government support under Grant No.'s N00014-08-0741 and N00014-10-1-0907 each awarded by the U.S. Office of Naval Research, and under Grant No. DMR-1121107 awarded by the National Science Foundation. The United States government has certain rights in the invention."
35,10207312,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH AND DEVELOPMENT," This invention was made with United States government support under Advanced Technology Program Award No. 70NANB7H7038, awarded by the National Institute of Standards and Technology (NIST), United States Department of Commerce. The United States government may have certain rights in the invention."
36,10208172,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH, This invention was made with government support under Grant No. DD-N000141110069 from the Office of Naval Research at the US Department of Defense. The government has certain rights in the invention.
37,10209342,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,479) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
38,10211386,,This invention was made with Government support under Contract No.: W911NF-10-1-0324 awarded by the Intelligence Advanced Research Projects Activity (IARPA). The Government has certain rights to this invention.
39,10212424,FEDERAL SPONSORSHIP, This invention was made with government support under N00014-14-1-0645 awarded by the Office of Naval Research. The government has certain rights in the invention.
40,10214455,,This invention was made with government support under contract numbers N00014-11-1-0706 and N00014-14-1-0543 awarded by the Office of Naval Research. The government has certain rights in the invention.
41,10215186,GOVERNMENT LICENSE RIGHTS," The U.S. Government has a paid-up license in this invention and the right in limited circumstances to require the patent owner to license others on reasonable terms as may be provided for by the terms of Contract Number: W31P4Q-13-C-0049_CFMH, Contract Title: Vapor-Liquid Pump for Mixed Phase Refrigerant, awarded by the U.S. Army Aviation and Missile Command-Redstone."
42,10215531,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,357) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
43,10216013,REFERENCE TO GOVERNMENT RIGHTS, This invention was made with government support under N00014-13-1-0183 awarded by the Office of Naval Research. The government has certain rights in the invention.
44,10217045,STATEMENT OF GOVERNMENT SUPPORT," This invention was made with government support under Grant No. N66001-12-C-2009, awarded by the Intelligence Advanced Research Projects Activity (IARPA) Trusted Integrated Chips (TIC) program. The government has certain rights in this invention."
45,10217049,,This invention was made with government support under contract number N0001 4-09-C-026 awarded by the Office of Naval Research. The government has certain rights in the invention.
46,10217050,,This invention was made with government support under contract number N0001 4-09-C-026 awarded by the Office of Naval Research. The government has certain rights in the invention.
47,10217051,,This invention was made with government support under contract number N0001 4-09-C-026 awarded by the Office of Naval Research. The government has certain rights in the invention.
48,10217641,GOVERNMENT RIGHTS," This invention was made with government support under contract no. N00014-13-C-0167, awarded by the Office of Naval Research. The government has certain rights in the invention."
49,10221274,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH, & DEVELOPMENT This invention was made with government support under Contract Number N000141310443 awarded by the Office of Naval Research. The government has certain rights in the invention.
50,10221333,GOVERNMENT LICENSE RIGHTS," This invention was made with government support under National Science Foundation Grants DMR-0802452, and DMR-1206259 and DOD Defense University Research Instrumentation Program (DURIP) Award through the Office of Naval Research (N00014-09-1-0780). The government has certain rights in the invention."
51,10222416,STATEMENT OF GOVERNMENT RIGHTS, This invention was made with government support under Grant No. N00014-12-1-0243 awarded by the US Office of Naval Research. The Government has certain rights in the invention.
52,10228448,FEDERAL SPONSORSHIP, This invention was made with government support under grant N00014-11-1-0397 awarded by the Office of Naval Research (ONR). The government has certain rights in the invention.
53,10232434,,"Certain of the research leading to the present invention was funded by the National Institute of Standards and Technology Advanced Technology Program (NIST ATP), Contract No. 70NANB1H3042. The United States may have certain rights in the invention."
54,10236165,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,390) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
55,10238750,,"This invention was made with Government support under Grant No. 2R01CA115483-06, awarded by the National Institutes of Health and the National Cancer Institute, and a VA Career Development Award-2. The Government has certain rights in this invention."
56,10245806,,"This invention was made with government support under Department of Energy Prime Contract No. DOE/NETL DE-AC26-04NT41817-520.01.04 via Subcontract No RDS 41817M3459 awarded to George Washington University from Research and Development Solutions, LLC. The government has certain rights in the invention."
57,10247781,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,387) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
58,10256106,,This invention was made with Government support under Contract No.: W911NF-10-1-0324 awarded by the Intelligence Advanced Research Projects Activity. The Government has certain rights to this invention.
59,10267582,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (NC 103,207) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
60,10270547,STATEMENT REGARDING FEDERALLY SPONSORED R,&D This invention was made with government support under contract N00014-11-1-0607 awarded by the U.S. Office of Naval Research. The government has certain rights in the invention.
61,10274404,GOVERNMENT SUPPORT," This invention was made with partial government support under a subcontract to Contract No. W909MY-14-C-0020 awarded by the U.S. Army, Ft. Belvoir VA. The Government may have certain rights in the invention."
62,10274683,GOVERNMENT RIGHTS, This invention was made with government support under Contract No. N68335-12-C-0123 awarded by NAVAL AIR WARFARE CTR AIRCRAFT DIVISION. The government has certain rights in the invention.
63,10276945,,This invention was made with United States Government support under Contract No. HR0011-14-C-0056 awarded by the DEFENSE ADVANCED RESEARCH DEPARTMENTS AGENCY. The United States Government has certain rights in this invention
64,10279519,,"The invention described herein includes contributions by one or more employees of the Department of the Navy made in performance of official duties and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 103,209) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
65,10280787,STATEMENT REGARDING FEDERALLY SPONSORED R,&D This invention was made with government support under contract N00014-12-1-0539 awarded by the U.S. Office of Naval Research and under contract 2011-11070800002 from the Central Intelligence Agency.
66,10281281,,"The invention described herein was made in the performance of official duties by an employee of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (NC 200,279) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Office of Research and Technology Applications, Naval Surface Warfare Center Port Hueneme; telephone number: (805) 228-7608."
67,10283696,,This invention was made with Government support under Contract No.: W911NF-10-1-0324 awarded by the Intelligence Advanced Research Projects Activity (IARPA). The Government has certain rights to this invention.
68,10288497,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,266) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
69,10288572,,"The disclosure described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or tor the United States Government for any governmental purpose without payment of any royalties thereon. This disclosure (Navy Case 200,397) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email; Cran_CTO@navy.mil."
70,10289650,GOVERNMENTAL INTEREST," This invention was made with government support under the National Science Foundation Grant No. EEC 0552351, NIH Grant No. HD058376 and VA Center of Excellence Grant No. B6789C. The government has certain rights in this invention."
71,10302816,GOVERNMENT LICENSE RIGHTS," The U.S. Government has a paid-up license in this invention and the right in limited circumstances to require the patent owner to license others on reasonable terms as provided for by the terms of Agreement No. FAA/DTFAWA-09-X-80005/1/M0963686 awarded by the Federal Aviation Administration and Agreement No. MIPR3EO49VA019, and BASIC/0M0929365 awarded by the Army Test and Evaluation Command."
72,10305241,,"The invention described herein was made in the performance of official duties by an employee of the Department of the Navy and may be manufactured, used and licensed by and for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (NC 200,413) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquires may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: cran_cto@navy.mil."
73,10308695,,"This invention was made with government support under contract numbers 5P30EY13080, R01EY017841, awarded by the National Institutes of Health, and W81XWH-10-1-0528, awarded by the U.S. Army Medical Research and Material Command, the Telemedicine & Advanced Technology Research Center. The government has certain rights in the invention."
74,10309786,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,250) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
75,10311992,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH, This invention was made with government support under Contract No. N00014-11-1-0665 awarded by The Office of Naval Research. The Government has certain rights in the invention.
76,10317178,,"The invention described herein includes contributions by one or more employees of the Department of the Navy made in performance of official duties and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,226) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
77,10317196,,This invention was made with government support under Grant No. 2014-14071000012 awarded by the Intelligence Advanced Research Projects Activity (IARPA). The government has certain rights in the invention.
78,10323563,GOVERNMENT LICENSE RIGHTS," This invention was made with government support under NAMC Project Agreement No. 69-201502 awarded by the NATIONAL ADVANCED MOBILITY CONSORTIUM (NAMC), INC. The government has certain rights in the invention."
79,10326382,STATEMENT REGARDING FEDERALLY FUNDED RESEARCH, This invention was made with government support under Grant number N00014-16-1-2956 awarded by The Office of Naval Research. The government has certain rights in the invention.
80,10333049,STATEMENT OF GOVERNMENT RIGHTS, This invention was made in part with government support under the US Office of Naval Research CRDF Grant RUP1-1493-MO-05. The US government has certain rights in this invention.
81,10333058,,This invention was made with government support by the Department of Defense (DoD) Agency-Intelligence Advanced Research Projects Activity (IARPA) through the U.S. Army Research Office under Grant W911NF-14-C-0089 and by the National Science Foundation (NSF) under Grant ECCS-1542081. The government has certain rights in the invention.
82,10333090,FEDERALLY SPONSORED RESEARCH OR DEVELOPMENT, This invention was made with Government support under Advanced Technology Program Award No. 70NANB7H7056 awarded by NIST. The United States has certain rights in the invention.
83,10333642,GOVERNMENT LICENSE RIGHTS, The U.S. Government has a paid-up license in this invention and the right in limited circumstances to require the patent owner to license others on reasonable terms as provided for by the terms of Contracts N68335-06-C-0216 and N68335-06-C-0217 awarded by the United States Navy/NAVAIR.
84,10338207,GOVERNMENT RIGHTS," This invention was made with Government support under Contract No. N68335-15-C-0380, awarded by the United States Naval Air Systems Command (NAVAIR). The U.S. Government has certain rights in this invention."
85,10345210,,The United States Government claims certain rights in this invention pursuant to Office of Naval Research Contract No. N00014-10-1-0988.
86,10350000,GOVERNMENT SUPPORT," This invention was made with government support under Grant No. W81XWH-09-2-0185, awarded by the Telemedicine and Advanced Technology Research Center within the Department of Defense and Grant No. NNX09A071A, awarded by the National Aeronautics and Space Administration Experimental Program to Stimulate Competitive Research. The government has certain rights in the invention."
87,10359350,GOVERNMENT RIGHTS, The invention described herein was made under a contract from U.S. Navy NAVAIR contract number N68335-12-C-0040. The government may have rights under this invention.
88,10359575,GOVERNMENT RIGHTS, This invention was made with government support under Contract No. N68335-12-C-0123 awarded by NAVAL AIR WARFARE CTR AIRCRAFT DIVISION. The government has certain rights in the invention.
89,10361001,RIGHTS IN THE INVENTION," This invention was made with government support under Contract Number N0001414C0347, awarded by the Office Naval Research, and, accordingly, the United States government has certain rights in this invention."
90,10361073,GOVERNMENT SUPPORT, This invention was made with U.S. government support under N00014-05-1-0454 awarded by U.S. Office of Naval Research and CHE0848650 awarded by National Science Foundation. The U.S. government has certain rights in the invention.
91,10379501,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,420) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
92,10384935,,"This invention was made with government support under DE-FG02-03ER15457 awarded by the Department of Energy, and DAMD17-05-1-0381 awarded by the United States Army Telemedicine and Advanced Technology Research Center. The government has certain rights in the invention."
93,10386385,,"The invention was made with Government support under Contract No. IIP-1431016 awarded by the National Science Foundation, and under Contract No. N00014-13-C-0330 awarded by the Nava STTR. The Government has certain rights to the invention."
94,10392000,STATEMENT REGARDING FEDERALLY-SPONSORED RESEARCH OR DEVELOPMENT, This invention was made with Government support under Contract No. N00014-09-C-0061 awarded by the Office of Naval Research. The Government has certain rights in this invention.
95,10392775,,"This invention was made with government support under N00014-16-1-2634 awarded by the Office of Naval Research, 1531322 awarded by the National Science Foundation, and P382C160004 awarded by the US Department of Education. The government has certain rights in the invention."
96,10393796,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH AND DEVELOPMENT, This invention is made with partial government support under Intelligence Advanced Research Projects Activity (IARPA) Trusted Integrated Chips (TIC) Program grant number NC6600112C2008-NAVY. The government has certain rights to this invention.
97,10393867,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,232) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
98,10394195,NOTICE OF GOVERNMENT-SPONSORED RESEARCH, This invention was made with Government support under grant/contract numbers N00014-08-C-0390 and N00012-11-C-0391 awarded by the Office of Naval Research. The Government has certain rights in the invention.
99,10395115,,This invention was made with government support under N00014-07-1-0829 awarded by the Office of Naval Research and under 1113830 awarded by the National Science Foundation. The government has certain rights in the invention.
100,10403708,STATEMENT OF GOVERNMENT SUPPORT," This invention was made with government support under Contract No. DE-AC02-05CH11231 awarded by the U.S. Department of Energy, under Grant No. 1542741 awarded by the National Science Foundation, and under Grant No. N00014-16-1-2229 awarded by the Office of Naval Research (MURI). The government has certain rights in this invention."
101,10406110,STATEMENT REGARDING GOVERNMENT RIGHTS," The present invention was undertaken with the support of 1) Innovative Nanobio-convergence Technology for Measurement and Control of Vascular Permeability in Diabetic Retinopathy No. 2012-0009544 grant funded by the National Research foundation of Korea, 2) Development of cell-based gene therapy for diabetic macular edema and dry age-related macular degeneration No. NRF-2015M3A9E6028949 grant funded by the National Research foundation of Korea."
102,10407312,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH," The present invention was supported, in whole or in part, by supported by the National Science Foundation (CAREER 1151098), the Norman Hackerman Advanced Research Program (003652-0024-2011), and the Welch Foundation (Award E-1794). The Government has certain rights in this invention."
103,10410360,FEDERALLY SPONSORED RESEARCH AND DEVELOPMENT," The Method for Displaying Off-Screen Target Indicators in Motion Video is assigned to the United States Government and is available for licensing and commercial purposes. Licensing and technical inquiries may be directed to the Office of Research and Technical Applications, Space and Naval Systems Center Pacific (Code 72120), San Diego, Calif., 92152 via telephone at (619) 553-2778 or email at ssc_pac_t2@navy.mil. Reference Navy Case 103403."
104,10412380,STATEMENT OF FEDERALLY-SPONSORED RESEARCH, This disclosure was made with Government support under the ASSET III Cyberinfrastructure REU Grant No. 16-EPS3-0019 for the Center for Advanced Surface Engineering (CASE) awarded by the U.S. National Science Foundation. The Government has certain rights in the disclosure.
105,10414476,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,392) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
106,10415032,STATEMENT OF GOVERNMENTAL INTEREST, This invention was made with Government support under contract number 2012-12050800010 awarded by the Intelligence Advanced Research Projects Activity (IARPA). The Government has certain rights in the invention.
107,10415970,GOVERNMENT FUNDING," Funding was provided by the National Science Foundation (NSF) under grants (ECCS-1128520, ECCS-1454531); the Army Research Office (ARO) under grant (W911NF-16-1-0013); the Office of Naval Research (ONR) under grant (N00014-16-1-2640); the Air Force Office of Scientific Research under grant (AFOSR) (FA9550-14-1-0037). The U.S. government has certain rights in the invention."
108,10416891,,"The invention described herein may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,381) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_ CTO@navy.mil."
109,10417425,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH, This invention was made with government support under N00014-15-1-2173 awarded by the Office of Naval Research (ONR). The government has certain rights in the invention.
110,10418783,GOVERNMENT SUPPORT, This invention was made with Government support under Grant No. N00014-17-1-2254 awarded by the Office of Naval Research. The Government has certain rights in the invention.
111,10419404,,This invention was made with government support under Grant No. N000014-10-1-0714 awarded by The Office of Naval Research (Navy/ONR). The government has certain rights in the invention.
112,10425411,,This invention was made with Government support under Grant No. N00014-10-1-0714 from the Office of Naval Research Young Investigator Program (ONR YIP). The Government has certain rights in the invention.
113,10425742,STATEMENT OF GOVERNMENT SUPPORT," This invention was made with government support under Contract No. DE-AC02-05CH11231 awarded by the U.S. Department of Energy, under Grant No. N00014-09-1066 awarded by the Office of Naval Research, and under Grant No. EEC-083819 awarded by the National Science Foundation. The government has certain rights in this invention."
114,10426023,GOVERNMENT LICENSE RIGHTS, This invention was made with U.S. government support by the Office of Naval Research under Grant No. N00014-14-1-0257. The U.S. government has certain rights in the invention.
115,10429171,STATEMENT REGARDING FEDERALLY SPONSORED RESEARCH AND DEVELOPMENT, This invention was made with Government support under contract numbers AWARD N00014-13-1-0868 and AWARD N0014-15-1-2660 awarded by the Office of Naval Research. The Government has certain rights in this invention.
