D656298,3036574,1962-05-01,Jeffrey,A,3036574,US,"cited by other",70
D656298,3060446,1962-10-01,Home,A,3060446,US,"cited by other",71
D656298,3066675,1962-12-01,Herman,A,3066675,US,"cited by other",72
D656298,3217713,1965-11-01,Kunel,A,3217713,US,"cited by other",73
D656298,D211231,1968-06-01,Salisky,S,D211231,US,"cited by other",74
D656298,3421513,1969-01-01,Landau,A,3421513,US,"cited by other",75
D656298,3422818,1969-01-01,Erteszek,A,3422818,US,"cited by other",76
D656298,3454013,1969-07-01,Cahill,A,3454013,US,"cited by other",77
D656298,3479844,1969-11-01,Silvain,A,3479844,US,"cited by other",78
D656298,3556106,1971-01-01,Rosner,A,3556106,US,"cited by other",79
D656298,3582993,1971-06-01,Keller,A,3582993,US,"cited by other",80
D656298,3699590,1972-10-01,"Webber et al.",A,3699590,US,"cited by other",81
D656298,D234649,1975-04-01,"Lo Cascio",S,D234649,US,"cited by other",82
D656298,D239475,1976-04-01,"Lo Cascio",S,D239475,US,"cited by other",83
D656298,3949426,1976-04-01,George,A,3949426,US,"cited by other",84
D656298,4377007,1983-03-01,Sudjian,A,4377007,US,"cited by other",85
D656298,4781650,1988-11-01,Budd,A,4781650,US,"cited by examiner",86
D656298,D301932,1989-07-01,Guss,S,D301932,US,"cited by other",87
D656298,4916755,1990-04-01,"Feigenbaum et al.",A,4916755,US,"cited by other",88
D656298,4976653,1990-12-01,White,A,4976653,US,"cited by other",89
D656298,5083316,1992-01-01,Kuehner,A,5083316,US,"cited by other",90
D656298,5094648,1992-03-01,Turner,A,5094648,US,"cited by other",91
D656298,5461725,1995-10-01,Witczak,A,5461725,US,"cited by other",92
D656298,5566392,1996-10-01,Dzelzkalns,A,5566392,US,"cited by other",93
D656298,5605060,1997-02-01,Osborne,A,5605060,US,"cited by other",94
D656298,D391740,1998-03-01,"Barrington et al.",S,D391740,US,"cited by other",95
D656298,5915531,1999-06-01,"Hilpert et al.",A,5915531,US,"cited by other",96
D656298,6000993,1999-12-01,Erwin,A,6000993,US,"cited by other",97
D656298,6061832,2000-05-01,"Morrison, Jr.",A,6061832,US,"cited by examiner",98
D656298,6185741,2001-02-01,Kehoe,B1,6185741,US,"cited by other",99
D656298,D452600,2002-01-01,Kim,S,D452600,US,"cited by other",100
D656298,D453058,2002-01-01,Kim,S,D453058,US,"cited by other",101
D656298,D453255,2002-02-01,Kim,S,D453255,US,"cited by examiner",102
D656298,D453410,2002-02-01,Kim,S,D453410,US,"cited by examiner",103
D656298,6430748,2002-08-01,Burkhart,B1,6430748,US,"cited by other",104
D656298,6530820,2003-03-01,"Katze et al.",B1,6530820,US,"cited by examiner",105
D656298,D476464,2003-07-01,Jenkins,S,D476464,US,"cited by other",106
D656298,6817034,2004-11-01,Smilovic,B2,6817034,US,"cited by examiner",107
D656298,6846217,2005-01-01,"Struble et al.",B1,6846217,US,"cited by other",108
D656298,D556978,2007-12-01,Thunstedt,S,D556978,US,"cited by other",109
D656298,7395557,2008-07-01,Ledyard,B1,7395557,US,"cited by other",110
D656298,D579627,2008-11-01,Deal,S,D579627,US,"cited by examiner",111
D656298,7547241,2009-06-01,"Sakabe et al.",B2,7547241,US,"cited by examiner",112
D656298,D595480,2009-07-01,Giugliano,S,D595480,US,"cited by examiner",113
D656298,RE41654,2010-09-01,"Struble et al.",E,RE41654,US,"cited by examiner",114
D656298,7905117,2011-03-01,Kronback,B2,7905117,US,"cited by examiner",115
D656299,D261323,1981-10-01,Catron,S,D261323,US,"cited by examiner",0
D656299,D269560,1983-07-01,"Sheppard et al.",S,D269560,US,"cited by examiner",1
D656299,D293617,1988-01-01,Barrett,S,D293617,US,"cited by examiner",2
D656299,4843654,1989-07-01,March,A,4843654,US,"cited by other",3
D656299,D314660,1991-02-01,Startin,S,D314660,US,"cited by examiner",4
D656299,D317074,1991-05-01,Beasley,S,D317074,US,"cited by examiner",5
D656299,5109546,1992-05-01,Dicker,A,5109546,US,"cited by examiner",6
D656299,D375824,1996-11-01,Volpati,S,D375824,US,"cited by examiner",7
D656299,D381789,1997-08-01,Katz,S,D381789,US,"cited by examiner",8
D656299,5956775,1999-09-01,Ezra,A,5956775,US,"cited by other",9
D656299,D425687,2000-05-01,Gonzalez,S,D425687,US,"cited by examiner",10
D656299,6253377,2001-07-01,Lascala,B1,6253377,US,"cited by other",11
D656299,D459056,2002-06-01,Serfontein,S,D459056,US,"cited by examiner",12
D656299,D460241,2002-07-01,"Linicomn, Jr.",S,D460241,US,"cited by other",13
D656299,6477716,2002-11-01,Blaire,B2,6477716,US,"cited by other",14
D656299,D469241,2003-01-01,Moore,S,D469241,US,"cited by other",15
D656299,D469596,2003-02-01,Schneider,S,D469596,US,"cited by other",16
D656299,D469946,2003-02-01,"Hansen et al.",S,D469946,US,"cited by other",17
D656299,6611964,2003-09-01,"Lipsett et al.",B2,6611964,US,"cited by other",18
D656299,D537237,2007-02-01,Chionna,S,D537237,US,"cited by examiner",19
D656299,D561981,2008-02-01,"Naouri et al.",S,D561981,US,"cited by examiner",20
D656299,D572431,2008-07-01,Peters,S,D572431,US,"cited by examiner",21
D656299,D572432,2008-07-01,Peters,S,D572432,US,"cited by examiner",22
D656299,D572433,2008-07-01,Peters,S,D572433,US,"cited by examiner",23
D656299,D589680,2009-04-01,Escoto,S,D589680,US,"cited by examiner",24
D656299,D601779,2009-10-01,Escoto,S,D601779,US,"cited by examiner",25
D656299,D618438,2010-06-01,"Hall et al.",S,D618438,US,"cited by examiner",26
D656299,D619330,2010-07-01,Peters,S,D619330,US,"cited by examiner",27
D656299,D619331,2010-07-01,Escor,S,D619331,US,"cited by examiner",28
D656299,7832022,2010-11-01,Peters,B1,7832022,US,"cited by examiner",29
D656299,D633280,2011-03-01,Peters,S,D633280,US,"cited by examiner",30
D656300,D270489,1983-09-01,Camus,S,D270489,US,"cited by examiner",0
D656300,D329352,1992-09-01,Ezpeleta,S,D329352,US,"cited by examiner",1
D656300,5513393,1996-05-01,"Ferreira et al.",A,5513393,US,"cited by examiner",2
D656300,D402789,1998-12-01,Detrie,S,D402789,US,"cited by examiner",3
D656300,D405588,1999-02-01,Wall,S,D405588,US,"cited by examiner",4
D656300,D414914,1999-10-01,Rauterkus,S,D414914,US,"cited by examiner",5
D656300,D415335,1999-10-01,Castiglione,S,D415335,US,"cited by examiner",6
D656300,D581133,2008-11-01,Seguin,S,D581133,US,"cited by examiner",7
D656300,D585544,2009-01-01,Ross,S,D585544,US,"cited by examiner",8
D656301,D80258,1930-01-01,Egerer,S,D80258,US,"cited by examiner",0
D656301,D80885,1930-04-01,Egerer,S,D80885,US,"cited by examiner",1
D656301,D149395,1948-04-01,Aminoff,S,D149395,US,"cited by examiner",2
D656301,D150046,1948-06-01,Aminoff,S,D150046,US,"cited by examiner",3
D656301,D162553,1951-03-01,Luke,S,D162553,US,"cited by examiner",4
D656301,5308275,1994-05-01,Kornbleuth,A,5308275,US,"cited by examiner",5
D656301,D402441,1998-12-01,Kelly,S,D402441,US,"cited by examiner",6
D656301,D588340,2009-03-01,Bengyak,S,D588340,US,"cited by examiner",7
D656301,D642769,2011-08-01,Bengyak,S,D642769,US,"cited by examiner",8
D656301,D642770,2011-08-01,Bengyak,S,D642770,US,"cited by examiner",9
D656302,963605,1910-07-01,Mannesmann,A,963605,US,"cited by examiner",0
D656302,1349095,1920-08-01,Parisi,A,1349095,US,"cited by examiner",1
D656302,1402375,1922-01-01,Parisi,A,1402375,US,"cited by examiner",2
D656302,1867679,1932-07-01,"Riehle et al.",A,1867679,US,"cited by examiner",3
D656302,2096500,1937-10-01,"McCahan et al.",A,2096500,US,"cited by examiner",4
D656302,D162870,1951-04-01,Pearce,S,D162870,US,"cited by examiner",5
D656302,2808662,1957-10-01,Webb,A,2808662,US,"cited by examiner",6
D656302,3118580,1964-01-01,Manshel,A,3118580,US,"cited by examiner",7
D656302,D248563,1978-07-01,Baker,S,D248563,US,"cited by examiner",8
D656302,D271156,1983-11-01,Williamson,S,D271156,US,"cited by examiner",9
D656302,D581148,2008-11-01,Kalinsky,S,D581148,US,"cited by examiner",10
D656302,D591487,2009-05-01,Hayek,S,D591487,US,"cited by examiner",11
D656302,D591936,2009-05-01,"Frederiksen et al.",S,D591936,US,"cited by examiner",12
D656302,7681332,2010-03-01,Allen,B2,7681332,US,"cited by examiner",13
D656302,D646870,2011-10-01,Patterson,S,D646870,US,"cited by examiner",14
D656303,D267366,1982-12-01,Davis,S,D267366,US,"cited by examiner",0
D656303,D296379,1988-06-01,Lee,S,D296379,US,"cited by examiner",1
D656303,D309370,1990-07-01,"Nagai et al.",S,D309370,US,"cited by examiner",2
D656303,D326181,1992-05-01,"Katz et al.",S,D326181,US,"cited by examiner",3
D656303,5435078,1995-07-01,Pyle,A,5435078,US,"cited by examiner",4
D656303,D405596,1999-02-01,"Aird et al.",S,D405596,US,"cited by examiner",5
D656303,D426947,2000-06-01,Pollastrelli,S,D426947,US,"cited by examiner",6
D656303,6484419,2002-11-01,"Rohde et al.",B1,6484419,US,"cited by other",7
D656303,D475181,2003-06-01,McClaskie,S,D475181,US,"cited by examiner",8
D656303,D478412,2003-08-01,Adams,S,D478412,US,"cited by examiner",9
D656303,D492096,2004-06-01,"Sanchez et al.",S,D492096,US,"cited by examiner",10
D656303,D493949,2004-08-01,Magro,S,D493949,US,"cited by examiner",11
D656303,D497244,2004-10-01,Sedlbauer,S,D497244,US,"cited by examiner",12
D656303,D498041,2004-11-01,McClaskie,S,D498041,US,"cited by examiner",13
D656303,D553335,2007-10-01,"Amado et al.",S,D553335,US,"cited by examiner",14
D656303,D574582,2008-08-01,"Della Valle",S,D574582,US,"cited by examiner",15
D656303,D576394,2008-09-01,Heller,S,D576394,US,"cited by examiner",16
D656303,D577179,2008-09-01,"Della Valle",S,D577179,US,"cited by examiner",17
D656303,D577181,2008-09-01,"Della Valle",S,D577181,US,"cited by examiner",18
D656303,D582638,2008-12-01,Ringholz,S,D582638,US,"cited by examiner",19
D656303,D586984,2009-02-01,Schwartz,S,D586984,US,"cited by examiner",20
D656303,D590579,2009-04-01,Cofinco,S,D590579,US,"cited by examiner",21
D656303,D590586,2009-04-01,Harlow,S,D590586,US,"cited by examiner",22
D656303,D591031,2009-04-01,Cofinco,S,D591031,US,"cited by examiner",23
D656303,D595489,2009-07-01,McClaskie,S,D595489,US,"cited by examiner",24
D656303,D597287,2009-08-01,"Vestuti et al.",S,D597287,US,"cited by examiner",25
D656303,D601783,2009-10-01,Pizzuti,S,D601783,US,"cited by examiner",26
D656303,D604033,2009-11-01,Feldman,S,D604033,US,"cited by examiner",27
D656303,D604482,2009-11-01,Fletcher,S,D604482,US,"cited by examiner",28
D656303,D608080,2010-01-01,"Della Valle et al.",S,D608080,US,"cited by examiner",29
D656303,D619343,2010-07-01,"Vestuti et al.",S,D619343,US,"cited by examiner",30
D656303,D620242,2010-07-01,"Bourdin et al.",S,D620242,US,"cited by examiner",31
D656303,D624739,2010-10-01,"Della Valle et al.",S,D624739,US,"cited by examiner",32
D656303,D627545,2010-11-01,Raysse,S,D627545,US,"cited by examiner",33
D656303,D636159,2011-04-01,Petrie,S,D636159,US,"cited by examiner",34
D656303,D637798,2011-05-01,"Della Valle et al.",S,D637798,US,"cited by examiner",35
D656303,D640861,2011-07-01,Wilkenfeld,S,D640861,US,"cited by examiner",36
D656303,D641145,2011-07-01,"Della Valle et al.",S,D641145,US,"cited by examiner",37
D656303,D643607,2011-08-01,Teteriatnikov,S,D643607,US,"cited by examiner",38
D656303,D644008,2011-08-01,Teteriatnikov,S,D644008,US,"cited by examiner",39
D656304,D291941,1987-09-01,Peterson,S,D291941,US,"cited by examiner",0
D656304,D305278,1990-01-01,Kiyosawa,S,D305278,US,"cited by examiner",1
D656304,D392449,1998-03-01,Worthington,S,D392449,US,"cited by examiner",2
D656304,D433790,2000-11-01,Oliver,S,D433790,US,"cited by examiner",3
D656304,D473042,2003-04-01,Wilson,S,D473042,US,"cited by examiner",4
D656304,D478717,2003-08-01,Adams,S,D478717,US,"cited by examiner",5
D656304,D496525,2004-09-01,Dykstra,S,D496525,US,"cited by examiner",6
D656304,D505249,2005-05-01,Urie,S,D505249,US,"cited by examiner",7
D656304,D508307,2005-08-01,"Burg et al.",S,D508307,US,"cited by examiner",8
D656304,D515793,2006-02-01,Huard,S,D515793,US,"cited by examiner",9
D656304,D550431,2007-09-01,"Schoenborn et al.",S,D550431,US,"cited by examiner",10
D656304,D561434,2008-02-01,"Fujita et al.",S,D561434,US,"cited by examiner",11
D656304,7398608,2008-07-01,Schoenborn,B2,7398608,US,"cited by examiner",12
D656304,D588791,2009-03-01,Nelson,S,D588791,US,"cited by examiner",13
D656304,D603151,2009-11-01,Roundhouse,S,D603151,US,"cited by examiner",14
D656304,D604932,2009-12-01,Le,S,D604932,US,"cited by examiner",15
D656304,D605385,2009-12-01,"Andersen et al.",S,D605385,US,"cited by examiner",16
D656304,D607633,2010-01-01,Mongelli,S,D607633,US,"cited by examiner",17
D656304,D613489,2010-04-01,Horton,S,D613489,US,"cited by examiner",18
D656304,D621595,2010-08-01,McClaskie,S,D621595,US,"cited by examiner",19
D656304,D643195,2011-08-01,Yi,S,D643195,US,"cited by examiner",20
D656305,4266349,1981-05-01,Schmohl,A,4266349,US,"cited by examiner",0
D656305,D319338,1991-08-01,Nakano,S,D319338,US,"cited by examiner",1
D656305,6357145,2002-03-01,James,B1,6357145,US,"cited by examiner",2
D656305,D456982,2002-05-01,Rogers,S,D456982,US,"cited by examiner",3
D656305,D473698,2003-04-01,St-Louis,S,D473698,US,"cited by examiner",4
D656305,D487616,2004-03-01,"Rogers et al.",S,D487616,US,"cited by examiner",5
D656305,D502595,2005-03-01,Sonnergren,S,D502595,US,"cited by examiner",6
D656305,D515291,2006-02-01,Sonnergren,S,D515291,US,"cited by examiner",7
D656305,D550437,2007-09-01,"Belley et al.",S,D550437,US,"cited by examiner",8
D656305,D560336,2008-01-01,Nakashima,S,D560336,US,"cited by examiner",9
D656305,D569590,2008-05-01,"Hatfield et al.",S,D569590,US,"cited by examiner",10
D656305,D574130,2008-08-01,Le,S,D574130,US,"cited by examiner",11
D656305,D578282,2008-10-01,Duffy,S,D578282,US,"cited by examiner",12
D656305,D586991,2009-02-01,Fuerst,S,D586991,US,"cited by examiner",13
D656305,D593291,2009-06-01,Chen,S,D593291,US,"cited by examiner",14
D656305,D594195,2009-06-01,Nakano,S,D594195,US,"cited by examiner",15
D656305,D601334,2009-10-01,Werman,S,D601334,US,"cited by examiner",16
D656305,D602683,2009-10-01,Roundhouse,S,D602683,US,"cited by examiner",17
D656305,D615740,2010-05-01,"Banik et al.",S,D615740,US,"cited by examiner",18
D656305,D625906,2010-10-01,Zhang,S,D625906,US,"cited by examiner",19
D656305,D626311,2010-11-01,Zhang,S,D626311,US,"cited by examiner",20
D656305,D626320,2010-11-01,Anderson,S,D626320,US,"cited by examiner",21
D656305,D627549,2010-11-01,"Skaja et al.",S,D627549,US,"cited by examiner",22
D656305,D630420,2011-01-01,Truelsen,S,D630420,US,"cited by examiner",23
D656305,D632879,2011-02-01,"Merkazy et al.",S,D632879,US,"cited by examiner",24
D656305,D634527,2011-03-01,Butler,S,D634527,US,"cited by examiner",25
D656305,D639040,2011-06-01,"Skaja et al.",S,D639040,US,"cited by examiner",26
D656305,D641144,2011-07-01,"McCarron et al.",S,D641144,US,"cited by examiner",27
D656306,D524528,2006-07-01,Teague,S,D524528,US,"cited by examiner",0
D656306,D539519,2007-04-01,Mochen,S,D539519,US,"cited by examiner",1
D656306,D541025,2007-04-01,Mochen,S,D541025,US,"cited by examiner",2
D656306,D544685,2007-06-01,Mermet,S,D544685,US,"cited by examiner",3
D656306,D560897,2008-02-01,"Feeney et al.",S,D560897,US,"cited by examiner",4
D656306,D561453,2008-02-01,"Lane et al.",S,D561453,US,"cited by examiner",5
D656306,D571992,2008-07-01,"Robinson et al.",S,D571992,US,"cited by examiner",6
D656306,D595945,2009-07-01,Mochen,S,D595945,US,"cited by examiner",7
D656306,D595947,2009-07-01,Montes,S,D595947,US,"cited by examiner",8
D656306,D595948,2009-07-01,Bacon,S,D595948,US,"cited by examiner",9
D656306,D603598,2009-11-01,Bacon,S,D603598,US,"cited by examiner",10
D656306,D604034,2009-11-01,Bacon,S,D604034,US,"cited by examiner",11
D656306,D628783,2010-12-01,"Mochen et al.",S,D628783,US,"cited by examiner",12
D656306,D628785,2010-12-01,"Feeney et al.",S,D628785,US,"cited by examiner",13
D656306,D628786,2010-12-01,"Lane, III",S,D628786,US,"cited by examiner",14
D656307,D382388,1997-08-01,Genuin,S,D382388,US,"cited by examiner",0
D656307,D435164,2000-12-01,"Reiss et al.",S,D435164,US,"cited by examiner",1
D656307,D524016,2006-07-01,"Robinson et al.",S,D524016,US,"cited by examiner",2
D656307,D533706,2006-12-01,"Lane et al.",S,D533706,US,"cited by examiner",3
D656307,D539519,2007-04-01,Mochen,S,D539519,US,"cited by examiner",4
D656307,D544685,2007-06-01,Mermet,S,D544685,US,"cited by examiner",5
D656307,D595945,2009-07-01,Mochen,S,D595945,US,"cited by examiner",6
D656307,D595947,2009-07-01,Montes,S,D595947,US,"cited by examiner",7
D656307,D595948,2009-07-01,Bacon,S,D595948,US,"cited by examiner",8
D656307,D603598,2009-11-01,Bacon,S,D603598,US,"cited by examiner",9
D656307,D604034,2009-11-01,Bacon,S,D604034,US,"cited by examiner",10
D656307,D628783,2010-12-01,"Mochen et al.",S,D628783,US,"cited by examiner",11
D656307,D628785,2010-12-01,"Feeney et al.",S,D628785,US,"cited by examiner",12
D656307,D628786,2010-12-01,"Lane, III",S,D628786,US,"cited by examiner",13
D656308,D621603,2010-08-01,Traylor,S,D621603,US,"cited by examiner",0
D656308,D630009,2011-01-01,Barrass,S,D630009,US,"cited by examiner",1
D656308,D641970,2011-07-01,"Xu et al.",S,D641970,US,"cited by examiner",2
D656308,D645657,2011-09-01,Portney,S,D645657,US,"cited by examiner",3
D656309,D406191,1999-03-01,"Phillips et al.",S,D406191,US,"cited by examiner",0
D656309,5988577,1999-11-01,"Phillips et al.",A,5988577,US,"cited by examiner",1
D656309,6176401,2001-01-01,Lim,B1,6176401,US,"cited by examiner",2
D656309,D497714,2004-11-01,To,S,D497714,US,"cited by examiner",3
D656309,D504564,2005-05-01,"Robertson et al.",S,D504564,US,"cited by examiner",4
D656309,D528539,2006-09-01,McClaude,S,D528539,US,"cited by examiner",5
