,org,with_space,wo_space
71,National Aeronautics and Space Administration Experimental Program,National Aeronautics and Space Administration,National Aeronautics and Space Administration|National Institute of Standards and Technology
72,National Aeronautics and Space Administration Experimental Program to Stimulate Competitive Research,National Aeronautics and Space Administration,National Aeronautics and Space Administration|National Institute of Standards and Technology
73,National Cancer Institute,National Cancer Institute,National Cancer Institute
74,National Institute of Standards and Technology,non_government|National Institute of Standards and Technology,non_government|National Institute of Standards and Technology
75,National Institute of Standards and Technology Advanced Technology Program,,
76,National Institutes of Health,,
77,National Intelligence,Office of the Director of National Intelligence,Office of the Director of National Intelligence
78,National Research,,
79,National Science Foundation,National Science Foundation,National Science Foundation
80,National Science Foundations,National Science Foundation,National Science Foundation
81,"National Science, Technology and Innovation Plan",,National Science Foundation|Department of Veterans Affairs
82,Nava STTR,Small Business Technology Transfer Program,Department of Veterans Affairs|Small Business Technology Transfer Program
83,Naval Information Warfare Center,,Department of Veterans Affairs
84,Naval Information Warfare Center Pacific,,Department of Veterans Affairs
85,Naval Surface Warfare Center Corona,Naval Surface Warfare Center,Department of Veterans Affairs|Naval Surface Warfare Center
86,Naval Surface Warfare Center Corona Division,Naval Surface Warfare Center,Department of Veterans Affairs|Naval Surface Warfare Center
87,Naval Surface Warfare Center Crane,Naval Surface Warfare Center,Department of Veterans Affairs|Naval Surface Warfare Center
88,Naval Surface Warfare Center Dahlgren,Naval Surface Warfare Center,Department of Veterans Affairs|Naval Surface Warfare Center
89,Naval Surface Warfare Center Port Hueneme,Naval Surface Warfare Center,Department of Veterans Affairs|Naval Surface Warfare Center
90,Naval Systems Center Pacific,,Department of Veterans Affairs
91,Navy,Navy,Navy
92,Next Generation Eco-innovation Technology Development Project of the Ministry of Environment,,Department of Veterans Affairs|National Institute of Standards and Technology
93,Next Generation Eco-innovation Technology Development Project of the Ministry of Environment and Korea Environmental Industry and Technology Institute,,Department of Veterans Affairs|National Institute of Standards and Technology
94,Norman Hackerman Advanced Research Program,,Department of Veterans Affairs
95,ODNI,OFFICE OF THE DIRECTOR OF NATIONAL INTELLIGENCE|Office of the Director of National Intelligence,OFFICE OF THE DIRECTOR OF NATIONAL INTELLIGENCE|Office of the Director of National Intelligence
96,ONR,Office of Naval Research,Office of Naval Research
97,ONR YIP,Office of Naval Research,Office of Naval Research
98,Office Naval Research,Office of Naval Research,Department of Veterans Affairs|Office of Naval Research
99,Office of Commercialization,,Central Intelligence Agency
100,Office of Naval Research,,
101,Office of Naval Research Contract,Office of Naval Research,Department of Veterans Affairs|Office of Naval Research
102,Office of Naval Research DURIP,Office of Naval Research,Department of Veterans Affairs|Office of Naval Research
103,Office of Naval Research Young Investigator Program,Office of Naval Research,Department of Veterans Affairs|Office of Naval Research
104,Office of Research,Office of Research and Development|Office of Research and Technology Applications,Office of Research and Development|Office of Research and Technology Applications
105,Office of Research and Technical Applications,Office of Research and Technology Applications,Office of Research and Technology Applications
106,Office of Research and Technology Applications,Office of Research and Technology Applications,Office of Research and Technology Applications
107,Office of the Director of National Intelligence,OFFICE OF THE DIRECTOR OF NATIONAL INTELLIGENCE|Office of the Director of National Intelligence,OFFICE OF THE DIRECTOR OF NATIONAL INTELLIGENCE|Office of the Director of National Intelligence
108,REBOA,,
109,Reference Navy,Navy,Navy
110,Reno,,
111,Research and Development Solutions,,
112,Resuscitative Endovascular Balloon Occlusion of the Aorta,,Department of Veterans Affairs
113,Robert A. Welch Foundation,,
114,SBIR,Small Business Innovation Research,Small Business Innovation Research
115,Small Business Innovation Research,,
116,Small Business Innovation Research Contract,Small Business Innovation Research,Department of Veterans Affairs|Small Business Innovation Research
117,Small Business Innovation Research Phase II,Small Business Innovation Research,Department of Veterans Affairs|Small Business Innovation Research
118,Small Business Innovative Research Program,Small Business Innovation Research,Department of Veterans Affairs|Small Business Innovation Research
119,Space Naval War Systems Center,,Department of Veterans Affairs
120,Space and Naval Systems Center Pacific,,Department of Veterans Affairs
121,Stimulate Competitive Research,,
122,TATRC,Telemedicine and Advanced Technology Research Center,Telemedicine and Advanced Technology Research Center
123,Technology Transfer Office,,National Science Foundation
124,Telemedicine  Advanced Technology Research Center,Telemedicine and Advanced Technology Research Center,Department of Veterans Affairs|Telemedicine and Advanced Technology Research Center
125,Telemedicine and Advance Technology Research Center,Telemedicine and Advanced Technology Research Center,Department of Veterans Affairs|Telemedicine and Advanced Technology Research Center
126,Texas Advanced Technology Program,non_government|Advanced Technology Program,
127,The Department of Homeland Security,Department of Homeland Security|non_government,
128,The Office of Naval Research,Office of Naval Research,Department of Veterans Affairs|Office of Naval Research
129,Trusted Integrated Chips,,
130,U.S. Army,Army,Army
131,U.S. Army Aviation,Army,Army
132,U.S. Army Aviation and Missile Command-Redstone,Army|Army Aviation and Missile Command,Army|Army Aviation and Missile Command
133,U.S. Army Medical Materiel Agency,Army,Army
134,U.S. Army Medical Research and Material Command,,
135,U.S. Army Research Office,,
136,U.S. Department of Energy,non_government|Department of Energy,
137,U.S. National Science Foundation,National Science Foundation,National Science Foundation
138,U.S. Naval Research Lab,Office of Naval Research,Department of Veterans Affairs|Office of Naval Research
139,U.S. Navy NAVAIR,Navy|Naval Air Systems Command,
140,U.S. Office of Naval Research,Office of Naval Research,Department of Veterans Affairs|Office of Naval Research
141,US Department of Defense,,
142,US Department of Education,,
143,US Office of Naval Research,Office of Naval Research,Department of Veterans Affairs|Office of Naval Research
144,US Office of Naval Research CRDF,Office of Naval Research,Department of Veterans Affairs|Office of Naval Research
145,UT-Battelle,,
146,United Stated Government,non_government|United States Government,non_government|United States Government
147,United States Army,Army|United States Government,Army|United States Government
148,United States Army Telemedicine,Army|United States Government,Army|United States Government
149,United States Department of Commerce,,
150,United States Naval Air Systems Command,,
151,United States Navy,Navy|United States Government,Navy|United States Government
152,United States Navy/NAVAIR,Navy|United States Government,
153,University of Nevada,,Department of Veterans Affairs
154,VA Career Development,Department of Veterans Affairs,Department of Veterans Affairs
155,VA Career Development -2,Department of Veterans Affairs,Department of Veterans Affairs
156,VA Center,Department of Veterans Affairs,Department of Veterans Affairs
157,VA Center of Excellence,Department of Veterans Affairs,Department of Veterans Affairs
158,Vapor-Liquid Pump for Mixed Phase Refrigerant,,National Science Foundation|Department of Veterans Affairs
159,Welch Foundation,,
160,the National Institutes of Health,National Institutes of Health|non_government,National Institutes of Health|non_government
161,the Office of Naval Research,Office of Naval Research,Department of Veterans Affairs|Office of Naval Research
