organization,possible,match,new,non_government
Robert A. Welch Foundation,Inter American Foundation|Barry M Goldwater Scholarship and Excellence In Education Foundation|National Science Foundation|National Science Foundation,,,
Small Business Innovation Research,Small Business Innovation Research|Air Force | Small Business Innovation Research|Army Research Office | Small Business Innovation Research,,,
Space Naval War Systems Center,Space and Naval Warfare Systems Center Pacific|Space and Naval Warfare Systems Center Pacific|Space and Naval Warfare Systems Center Pacific|Space and Naval Warfare Systems Center Pacific|Space and Naval Warfare Systems Center Pacific,,,
Space and Naval Systems Center Pacific,Space and Naval Warfare Systems Center Pacific|Space and Naval Warfare Systems Center Pacific|Space and Naval Warfare Systems Center Pacific|Space and Naval Warfare Systems Center Pacific|Space and Naval Warfare Systems Center Pacific,,,
Stimulate Competitive Research,"Department of Defense | Tank Automotive Research, Development and Engineering Center|Army Medical Research|Army Medical Research|Army Medical Research|Army Medical Research",,,
Technology Transfer Office,Navy | Small Business Technology Transfer,,,
U.S. Army Medical Research and Material Command,Army Medical Research|Army|Army Medical Research and Material Command|Army Medical Research and Materiel Command,,,
U.S. Army Research Office,Army Research Office|Army Research Laboratory|Army,,,
US Department of Defense,non_government|United States Government|Department of Defense,,,
US Department of Education,non_government|Department of Education|United States Government,,,
United States Department of Commerce,non_government|United States Government|Department of Commerce,,,
United States Naval Air Systems Command,Naval Air Systems Command.|United States Government|Naval Air Systems Command,,,
University of Nevada,Uniformed Services University of the Health Sciences|Uniformed Services University of the Health Sciences|Uniformed Services University of the Health Sciences,,,
Welch Foundation,Inter American Foundation,,,
